period,id,c1,c2,r1,r2,name,party,repository_start_zero,ra1,ra2,dx,dy,distance
4,41301,0.935502688204331,0.353319572572014,0.997755199086919,0.066966877596488,"WARREN, Elizabeth",D,True,0.9710613929595087,0.23883000461319506,-0.03555870475517764,0.11448956795881896,0.11988445543631968
4,41302,-0.763875551087337,-0.100503125734671,-0.698290397387461,0.010355517766865,"FISCHER, Debra (Deb)",R,True,-0.689523179948826,-0.11079034319387623,-0.07435237113851101,0.01028721745920523,0.07506065505290946
4,41303,0.322019172551723,-0.165721338316244,0.38433403493982,-0.229596973029369,"HEITKAMP, Mary Kathryn (Heidi)",D,True,0.41830218326606783,-0.15953276751881576,-0.09628301071434481,-0.006188570797428239,0.0964816902875018
4,41304,-0.903668783743348,-0.428232097451626,-0.999957260812446,0.009245352804009,"CRUZ, Rafael Edward (Ted)",R,True,-0.9864350557755669,-0.16415200497421428,0.08276627203221887,-0.2640800924774117,0.276746365882173
4,41305,0.520479679769712,0.227346093754709,0.672782351778679,0.028879933679098,"KAINE, Timothy Michael (Tim)",D,True,0.6576028093495039,0.14501271864839665,-0.1371231295797919,0.08233337510631233,0.1599422937254344
4,41308,0.944258828309562,0.329203987156069,0.99999999998602,5.28782044e-06,"BOOKER, Cory Anthony",D,True,0.984874336935632,0.17327013720084578,-0.040615508626069996,0.15593384995522325,0.16113654179860148
4,41500,-0.601085162780967,-0.318980238954279,-0.670356507349269,-0.118260803157048,"SULLIVAN, Daniel Scott",R,True,-0.6397270851667906,-0.23262141133795566,0.038641922385823535,-0.08635882761632335,0.09460996391996915
4,41501,-0.819602208949785,-0.138651805085894,-0.74697125083193,-0.054513506405001,"PERDUE, David Alfred, Jr.",R,True,-0.7262282209174002,-0.18311292442952684,-0.09337398803238472,0.04446111934363284,0.10341901553563874
4,41502,-0.748908674092514,-0.100071946434291,-0.670641254667135,0.045640475089019,"ERNST, Joni",R,True,-0.6684058691508371,-0.07124843515877596,-0.08050280494167694,-0.028823511275515037,0.08550728861171676
4,41503,-0.930193434844053,-0.367069712415807,-0.991716114847604,0.06076829968459,"SASSE, Benjamin Eric",R,True,-0.9872456748089241,-0.11198042804907465,0.057052239964871077,-0.25508928436673234,0.26139147094681736
4,41504,-0.64825884930616,-0.024718093217574,-0.524724094669,0.007876572471569,"TILLIS, Thomas Roland (Thom)",R,True,-0.51815250934037,-0.08315884188935789,-0.1301063399657899,0.05844074867178389,0.14262882178792724
4,41505,-0.64796474610379,0.045957099090359,-0.489291651731892,-0.014066629901508,"ROUNDS, Marion Michael (Mike)",R,True,-0.4794539857241041,-0.09863095915877312,-0.16851076037968588,0.14458805824913212,0.22203959771174675
4,49300,0.629283801145329,0.407211010231724,0.816003712515284,0.141262262199349,"FEINSTEIN, Dianne",D,False,0.7791860670481384,0.2805105318494437,-0.14990226590280942,0.12670047838228032,0.19627455399285781
4,49308,0.732485852502749,0.196658157594281,0.887717094544165,0.02075237057751,"MURRAY, Patty",D,False,0.870694940186602,0.17424873590350562,-0.13820908768385298,0.022409421690775394,0.14001404964830477
4,49700,-0.995521429638956,-0.103949656857419,-0.905404739234388,0.085376365657697,"SESSIONS, Jefferson Beauregard (Jeff), III",R,False,-0.9065034517152282,-0.07278981844587669,-0.08901797792372779,-0.03115983841154231,0.09431402824321902
4,49703,-0.182054019673902,0.091292412478439,-0.040881348011928,0.108163764651122,"COLLINS, Susan Margaret",R,False,-0.059004015013648124,0.09944451121628012,-0.12305000466025387,-0.008152098737841118,0.12331974846195563
4,49706,-0.867035156025688,-0.076826324862068,-0.773942120342929,0.020541188806484,"ENZI, Michael B.",R,False,-0.7657955093184758,-0.11386651828412209,-0.1012396467072122,0.037040193422054085,0.1078027921444724
4,94659,-0.90278719982615,-0.059592179225905,-0.772052912765578,0.022031698885153,"SHELBY, Richard C.",R,False,-0.7641931286509828,-0.11207121837564472,-0.1385940711751672,0.052479039149739726,0.14819705164066937
5,14009,-0.7102575282515,0.036761769087171,-0.400595533851191,0.059656201893888,"COCHRAN, William Thad",R,False,-0.4048729554167582,-0.010655239932760489,-0.3053845728347418,0.04741700901993149,0.30904386431355335
5,14226,-0.74710438691605,-0.022813733507395,-0.67983715121135,0.015887327267618,"GRASSLEY, Charles Ernest",R,False,-0.6723075030321939,-0.10214490051631958,-0.07479688388385608,0.07933116700892458,0.10903214158097113
5,14307,0.753186575007719,0.114604201353325,0.848082638274345,-0.02567206011287,"LEAHY, Patrick Joseph",D,False,0.8397036707388049,0.12165920170948362,-0.0865170957310859,-0.007055000356158622,0.08680426765872333
5,14435,0.937414545276352,0.348215407907705,0.996923291891494,0.078383353361717,"MARKEY, Edward John",D,True,0.9682639932828228,0.2499296687310294,-0.030849448006470714,0.0982857391766756,0.10301346983676186
5,14503,-0.606644205899058,0.069962344142304,-0.419592581253567,0.126631434927322,"HATCH, Orrin Grant",R,False,-0.43518713630653966,0.05201548757915308,-0.17145706959251833,0.01794685656315092,0.17239378287441803
5,14651,0.420173396116621,0.286723047631332,0.588033585834314,0.093534377034754,"NELSON, Clarence William (Bill)",D,False,0.5629334994756574,0.19400529097045496,-0.14276010335903638,0.09271775666087703,0.17022640662161778
5,14852,-0.740181662746775,-0.001285930243732,-0.53022740719422,-0.04346749515678,"ROBERTS, Charles Patrick (Pat)",R,False,-0.5146764594061031,-0.13467987454815852,-0.22550520334067192,0.13339394430442653,0.26200484940323193
5,14858,0.798759860558642,0.263338942488962,0.950130963262252,0.058408558398568,"SCHUMER, Charles Ellis (Chuck)",D,False,0.9256403182172026,0.22214951797068885,-0.1268804576585606,0.04118942451827315,0.13339872273673503
5,14871,0.987395195434111,0.288418941718661,1.109366017093065,0.071697881814724,"WYDEN, Ronald Lee",D,False,1.0801644084851618,0.26282769408787343,-0.09276921305105079,0.025591247630787572,0.09623429142156939
5,14921,-0.777930455726064,0.109634175873874,-0.514338070773169,-0.095877332747106,"MCCONNELL, Addison Mitchell (Mitch)",R,False,-0.4899466583682973,-0.18354396185955962,-0.2879837973577667,0.2931781377334336,0.41095995910239647
5,15015,0.452847321925041,0.262850588503966,0.607893174401492,0.138880933736571,"CARPER, Thomas Richard",D,False,0.5746357488494281,0.24210696269153736,-0.12178842692438713,0.020743625812428612,0.12354237712041499
5,15021,0.787903184954243,0.19740245980389,0.904913947276273,0.067231073846471,"DURBIN, Richard Joseph",D,False,0.8795785656357733,0.22300407202513203,-0.09167538068153025,-0.02560161222124202,0.09518307607673929
5,15039,-0.34808001585669,-0.423373928211722,-0.417005382111294,0.304552826265376,"McCAIN, John Sidney, III",R,False,-0.46346660519814215,0.2276941337894413,0.11538658934145213,-0.6510680620011633,0.6612137977672604
5,15408,0.699266306474012,0.210860169654991,0.83581899562035,-0.024170364445325,"CARDIN, Benjamin Louis",D,False,0.8273653213817362,0.12101332543206315,-0.12809901490772424,0.08984684422292784,0.1564666515176586
5,15424,-0.746044342901615,-0.191993983752129,-0.691489696707137,-0.064893090535057,"INHOFE, James Mountain",R,False,-0.6697873933428867,-0.18372251242093454,-0.0762569495587283,-0.008271471331194463,0.07670423452447202
5,15429,-0.915436308290774,0.402462874639337,-0.724808112783885,0.285782904039278,"KYL, Jon Llewellyn",R,False,-0.763361728238896,0.15587668349880224,-0.15207458005187802,0.24658619114053476,0.28970921207160705
5,20100,-0.683085718422194,-0.046294302130957,-0.607605764797509,0.382582664177544,"FLAKE, Jeff",R,True,-0.6647040396992321,0.2715194283138405,-0.018381678722961925,-0.3178137304447975,0.3183448654712568
5,20101,-0.745554405877936,-0.069070277808345,-0.681608240916689,-0.038464666952233,"BOOZMAN, John",R,True,-0.6646345110150137,-0.1559817023151204,-0.08091989486292228,0.0869114245067754,0.11875026355517412
5,20146,-0.495812996598662,-0.105754159053089,-0.409724320093072,-0.035450488190709,"CAPITO, Shelley Moore",R,True,-0.3973850171384717,-0.1059051639087832,-0.09842797946019033,0.0001510048556941923,0.09842809529337694
5,20330,0.805664252683084,0.111577926080816,0.902160304077091,-0.06330620590109,"VAN HOLLEN, Christopher",D,True,0.8994841031471911,0.09396402579473526,-0.09381985046410712,0.017613900286080744,0.09545896408612141
5,20707,0.714561155201217,0.152693785249647,0.837444675150815,-0.087741976136514,"MURPHY, Christopher",D,True,0.8399811437297936,0.05868489152398757,-0.1254199885285766,0.09400889372565943,0.15674133348300512
5,20713,0.876724273178633,0.216329359006626,0.999925216910951,-0.012229496538576,"HIRONO, Mazie",D,True,0.9869205439833395,0.16120744357388786,-0.11019627080470651,0.055121915432738144,0.12321381278183931
5,20717,0.339779522316614,-0.178912883703955,0.402710681345435,-0.246023738422549,"DONNELLY, Joe",D,True,0.4392470698921805,-0.17252705390241002,-0.09946754757556647,-0.006385829801544979,0.09967232235155293
5,20730,-0.51510015105315,-0.540253255672131,-0.66226520701819,-0.376142255639169,"HELLER, Dean",R,True,-0.5870763520574507,-0.48520053355193676,0.07197620100430069,-0.05505272212019424,0.09061664153926044
5,20735,1.167228644207418,0.421864287655429,1.234288786909556,0.154168860635786,"GILLIBRAND, Kirsten",D,False,1.1889084247118697,0.36569605511891884,-0.02167978050445174,0.056168232536510154,0.0602070031557516
5,20919,-0.695162840946165,-0.031978432498856,-0.580528421953919,0.028509231998581,"CASSIDY, Bill",R,True,-0.5766877265970445,-0.07250717893966492,-0.1184751143491205,0.04052874644080892,0.12521554219864467
5,20923,0.673744049977744,0.171682475095283,0.803315321044038,-0.10607504133363,"PETERS, Gary C.",D,True,0.8095444647105929,0.03471568916868108,-0.13580041473284898,0.13696678592660194,0.19287730060501518
5,20930,0.7849921779706,0.09744165694711,0.904363576662201,-0.130984256944921,"HEINRICH, Martin",D,True,0.9133802845255113,0.027691338009520772,-0.1283881065549114,0.06975031893758923,0.14611164531498064
5,21112,-0.485877574440289,-0.300323117863948,-0.52858066662606,-0.106435313049326,"GARDNER, Cory",R,True,-0.5021445108530841,-0.1964099977467408,0.016266936412795086,-0.10391312011720719,0.10517865635551277
5,21133,-0.544606163035958,-0.026087637296931,-0.434186371290901,-0.086215233952616,"YOUNG, Todd",R,True,-0.4126813359159326,-0.16014052131458037,-0.1319248271200254,0.13405288401764937,0.18808066281278876
5,21166,-0.810652379550916,-0.31173710920739,-0.870833052338937,-0.042691185606792,"LANKFORD, James",R,True,-0.8502650376093612,-0.19293031952913609,0.03961265805844527,-0.11880678967825392,0.12523663981482486
5,21173,-0.852733709972567,-0.224680145349073,-0.850922246084453,-0.02260837533608,"SCOTT, Tim",R,True,-0.834135023962091,-0.1697014122407617,-0.018598686010475984,-0.05497873310831128,0.05803940226700476
5,21301,-0.850000310114207,-0.173317770326324,-0.804089025741638,-0.000874479023799,"COTTON, Thomas Bryant (Tom)",R,True,-0.7917758662307083,-0.1401816809940266,-0.05822444388349868,-0.03313608933229742,0.06699318086029862
5,21325,0.715017556185061,0.383934016661864,0.903839425620436,0.076352058856152,"DUCKWORTH, Tammy",D,True,0.8769399490245791,0.23180092752666312,-0.16192239283951804,0.15213308913520088,0.22217861758660346
5,21338,-0.712312277167276,-0.382758832736258,-0.819447264375732,-0.037596074743149,"DAINES, Steve",R,True,-0.8005392507050044,-0.17900891600597182,0.08822697353772846,-0.20374991673028617,0.22203159105682593
5,29142,0.676546883618956,0.252750197085475,0.82379340381093,0.101171172951712,"REED, John F. (Jack)",D,False,0.7938043209812936,0.24237549048996368,-0.11725743736233762,0.010374706595511346,0.11771550940180091
5,29147,1.103781744552747,0.538784269892171,1.146167650016315,0.282641285945793,"SANDERS, Bernard",I,False,1.0798603320108522,0.4769570649591271,0.023921412541894727,0.06182720493304389,0.06629356867624585
5,29345,-0.843358958577038,-0.282687746204457,-0.83781998067587,-0.024066202924624,"CRAPO, Michael Dean",R,False,-0.8209783366069152,-0.16886702746559706,-0.022380621970122805,-0.11382071873885996,0.11600020799119375
5,29373,0.792831226819006,0.317646165203391,0.953803577851785,0.051250789092837,"MENENDEZ, Robert",D,False,0.9304975758338975,0.2157363434211873,-0.1376663490148915,0.1019098217822037,0.17128232666206528
5,29386,-0.645713130409789,0.147151362479849,-0.485702566724044,0.196745230060193,"PORTMAN, Robert Jones (Rob)",R,True,-0.5124454867429138,0.10961428734695451,-0.13326764366687516,0.03753707513289449,0.13845322985778907
5,29389,0.854641782990143,0.129997272243205,0.969968135756466,-0.08915740739107,"BROWN, Sherrod",D,False,0.970745465137536,0.08025253634920072,-0.11610368214739297,0.049744735894004286,0.1263115345380108
5,29534,-0.622982091334207,-0.044491574135868,-0.441605089181208,-0.031098351020431,"WICKER, Roger F.",R,False,-0.42953767040392293,-0.10714267091548271,-0.19344442093028408,0.06265109677961471,0.20333692216796628
5,29548,-0.627011597965236,0.021274628757768,-0.505032855994686,0.15074529632623,"BURR, Richard M.",R,False,-0.5235132350127,0.060960829761163855,-0.103498362952536,-0.03968620100339586,0.11084631560830886
5,29566,-0.453417644691523,-0.027886558573139,-0.34817086065396,0.132301908071319,"GRAHAM, Lindsey O.",R,False,-0.36582814527980745,0.06997507562673343,-0.08758949941171557,-0.09786163419987243,0.13133476255532867
5,29722,-0.746077917097607,-0.212592786422818,-0.759152788398207,-0.116946869402384,"MORAN, Jerry",R,True,-0.7274080035822266,-0.24671263186207237,-0.018669913515380387,0.034119845439254365,0.03889382371881672
5,29732,0.690919739664621,0.306764144685708,0.865520236472182,-0.097175099342279,"STABENOW, Deborah Ann",D,False,0.8692664987192023,0.054258952067861056,-0.1783467590545813,0.25250519261784693,0.3091382195139398
5,29735,-0.652239825684052,-0.103258700958017,-0.6062765133481,-0.098678657574676,"BLUNT, Roy",R,True,-0.5800091839245146,-0.20223262511644208,-0.07223064175953742,0.09897392415842508,0.1225279693470528
5,29754,-0.61399576018351,-0.147780772376278,-0.542705735573082,-0.053343877193911,"THUNE, John",R,False,-0.5252548255910455,-0.1465689354922088,-0.08874093459246446,-0.0012118368840692006,0.08874920856535931
5,29909,-0.569435763584268,-0.071315073618559,-0.438294185061198,-0.049388539547903,"ISAKSON, Johnny",R,False,-0.42310779464740567,-0.12458256140304369,-0.14632796893686228,0.05326748778448469,0.15572186663425774
5,29924,0.873995605322367,0.072643185078823,0.971257260632903,-0.138355809513843,"UDALL, Thomas (Tom)",D,False,0.980539449994966,0.03202160773494375,-0.10654384467259903,0.04062157734387925,0.11402501209613473
5,29935,-0.811094981024816,-0.121805407396786,-0.750667015292201,0.272211106207676,"TOOMEY, Patrick Joseph",R,True,-0.7864780048002024,0.13802971475736983,-0.024616976224613674,-0.25983512215415583,0.2609986326081198
5,29940,0.770326454505184,0.177030129755132,0.88945962128343,0.009113019715563,"BALDWIN, Tammy",D,True,0.8744278029549334,0.1630873460493089,-0.10410134844974939,0.01394278370582308,0.10503090957676937
5,39310,0.713872295936884,0.349377742939898,0.897794189730417,0.033862629144852,"CANTWELL, Maria E.",D,False,0.8783480738345515,0.18890671231438752,-0.16447577789766754,0.16047103062551046,0.2297895410697719
5,40300,-0.17887830473346,-0.420151818341875,-0.168635115271732,-0.233203470481694,"MURKOWSKI, Lisa",R,False,-0.125678569002621,-0.2588948783596734,-0.053199735730839,-0.16125693998220159,0.16980580842319404
5,40304,-0.63036857206556,0.134030153034386,-0.331696878989488,0.069655132871172,"ALEXANDER, Lamar",R,False,-0.33874883933806244,0.011130180312250224,-0.2916197327274975,0.12289997272213578,0.3164592735426769
5,40305,-0.627975208958355,-0.012382697285879,-0.497329956878774,0.00048681439172,"CORNYN, John",R,False,-0.4898923150378897,-0.08569038839982103,-0.1380828939204653,0.07330769111394203,0.15633586654989828
5,40700,0.614287557753122,0.256868857715249,0.758704448476477,-0.007267451471318,"KLOBUCHAR, Amy",D,False,0.7484884302199727,0.1242993395627023,-0.13420087246685064,0.1325695181525467,0.18863867926292932
5,40701,0.309856400012166,0.314441401551479,0.473805411787753,-0.080644744940955,"McCASKILL, Claire",D,False,0.48061213091052973,0.002668847615288736,-0.1707557308983637,0.31177255393619024,0.35547101854093405
5,40702,0.603340148887634,-0.140101548760282,0.641388822507081,-0.206335807084444,"TESTER, Jon",D,False,0.6674387379687812,-0.09208484121096785,-0.06409858908114718,-0.04801670754931414,0.08008890888300403
5,40703,0.617358064145562,0.227376763396493,0.778589682466962,-0.064553333056479,"CASEY, Robert (Bob), Jr.",D,False,0.7779985393063295,0.0713253060976474,-0.1606404751607674,0.1560514572988456,0.2239585220190796
5,40704,0.66070237301126,0.385191432644554,0.846690029887725,0.203961010201315,"WHITEHOUSE, Sheldon",D,False,0.7985447674948479,0.3475778397714915,-0.13784239448358793,0.03761359287306254,0.14288214754051526
5,40705,-0.819959711572012,0.180181850326286,-0.541267709166389,0.147612526712067,"CORKER, Robert (Bob)",R,False,-0.5586572460968906,0.05159721321921875,-0.26130246547512137,0.12858463710706725,0.2912266941118777
5,40707,-0.808792679218779,-0.121155548735492,-0.695674403786204,-0.03977608299192,"BARRASSO, John A.",R,False,-0.6782607043244037,-0.15971045623513283,-0.1305319748943753,0.03855490749964083,0.13610686008475723
5,40902,-0.86348559192887,-0.313487224230331,-0.889033745873007,0.018685542220233,"RISCH, James",R,False,-0.8788248846723944,-0.13563544105287087,0.015339292743524413,-0.17785178317746012,0.17851204631977594
5,40904,0.751344539530523,0.237675741675842,0.878986544914393,0.078890239328354,"FRANKEN, Al",D,False,0.8520231841876579,0.22999458604182688,-0.10067864465713483,0.007681155634015113,0.10097123175376037
5,40906,0.53533630162306,0.194435174767412,0.671397695094371,0.013728461854661,"SHAHEEN, Jeanne",D,False,0.6588643139423873,0.1298504965572175,-0.12352801231932731,0.06458467821019451,0.13939279209155062
5,40908,1.177965657774658,0.35495199292963,1.195219472554689,0.058734662745675,"MERKLEY, Jeff",D,False,1.1669654234024243,0.2649359333215433,0.011000234372233741,0.09001605960808667,0.09068569977460993
5,40909,0.416177165062183,0.201526815184949,0.561915105470375,0.064075580749768,"WARNER, Mark R.",D,False,0.5423142307728486,0.16046663486674187,-0.12613706571066557,0.04106018031820713,0.13265179137071784
5,40910,0.511058285905192,0.159005487273445,0.634360990217085,-0.043254606043994,"BENNET, Michael F.",D,False,0.6322609470849426,0.06731212108136976,-0.12120266117975065,0.09169336619207523,0.15197946729965675
5,40915,0.302399157072936,-0.349443055370376,0.294094225975906,-0.354220853620591,"MANCHIN, Joe, III",D,False,0.3510201764363147,-0.29790713758935994,-0.048621019363378704,-0.05153591778101607,0.07085163615235499
5,40916,0.517547897524328,0.201497928118881,0.657630529960328,0.083506489443099,"COONS, Christopher A.",D,False,0.6332152886749569,0.19618778224778177,-0.11566739115062896,0.005310145871099237,0.11578921808512635
5,41101,0.814168745560687,0.268141649564077,0.953145339650291,-0.015627314022523,"BLUMENTHAL, Richard",D,True,0.941436923130571,0.14975570509022393,-0.12726817756988407,0.11838594447385306,0.1738172053363123
5,41102,-0.802069601899041,-0.224563386130724,-0.767719408608611,0.205665972214595,"RUBIO, Marco",R,True,-0.7917425470438517,0.06953647734710076,-0.010327054855189255,-0.29409986347782474,0.29428112029088316
5,41104,-0.856840984837939,-0.515580766419725,-0.944453786502987,0.328644253198151,"PAUL, Rand",R,True,-0.9871116853790898,0.16003287346058787,0.13027070054115075,-0.6756136398803128,0.6880583157057308
5,41107,-0.612065569643523,-0.062790755534328,-0.551633479779107,-0.076222665697945,"HOEVEN, John",R,True,-0.530083448251964,-0.17064855308092888,-0.08198212139155903,0.10785779754660088,0.13547831088208867
5,41110,-0.897414172692079,-0.441189078118885,-0.972166354151918,0.234291655538493,"LEE, Mike",R,True,-0.998057111289168,0.06230571887974032,0.10064293859708895,-0.5034947969986253,0.5134549753329345
5,41111,-0.894783209338515,0.027030908833534,-0.759975490499738,0.272014675284197,"JOHNSON, Ron",R,True,-0.7956116570865223,0.13622342250260214,-0.0991715522519927,-0.10919251366906814,0.14750593824466646
5,41112,0.837459035633268,0.149167888277285,0.934863440658415,0.008692057490445,"SCHATZ, Brian Emanuel",D,True,0.9192178390457395,0.17053964032795274,-0.08175880341247155,-0.02137175205066774,0.08450593896972207
5,41300,0.373657397924417,0.268172544995064,0.54509700970491,0.126300140874819,"KING, Angus Stanley, Jr.",I,True,0.514969170433939,0.21883607809685876,-0.14131177250952198,0.04933646689820523,0.14967666490064707
5,41301,0.935502688204331,0.353319572572014,0.997755199086919,0.066966877596488,"WARREN, Elizabeth",D,True,0.9710613929595087,0.23883000461319506,-0.03555870475517764,0.11448956795881896,0.11988445543631968
5,41302,-0.763875551087337,-0.100503125734671,-0.698290397387461,0.010355517766865,"FISCHER, Debra (Deb)",R,True,-0.689523179948826,-0.11079034319387623,-0.07435237113851101,0.01028721745920523,0.07506065505290946
5,41303,0.322019172551723,-0.165721338316244,0.38433403493982,-0.229596973029369,"HEITKAMP, Mary Kathryn (Heidi)",D,True,0.41830218326606783,-0.15953276751881576,-0.09628301071434481,-0.006188570797428239,0.0964816902875018
5,41304,-0.903668783743348,-0.428232097451626,-0.999957260812446,0.009245352804009,"CRUZ, Rafael Edward (Ted)",R,True,-0.9864350557755669,-0.16415200497421428,0.08276627203221887,-0.2640800924774117,0.276746365882173
5,41305,0.520479679769712,0.227346093754709,0.672782351778679,0.028879933679098,"KAINE, Timothy Michael (Tim)",D,True,0.6576028093495039,0.14501271864839665,-0.1371231295797919,0.08233337510631233,0.1599422937254344
5,41308,0.944258828309562,0.329203987156069,0.99999999998602,5.28782044e-06,"BOOKER, Cory Anthony",D,True,0.984874336935632,0.17327013720084578,-0.040615508626069996,0.15593384995522325,0.16113654179860148
5,41500,-0.601085162780967,-0.318980238954279,-0.670356507349269,-0.118260803157048,"SULLIVAN, Daniel Scott",R,True,-0.6397270851667906,-0.23262141133795566,0.038641922385823535,-0.08635882761632335,0.09460996391996915
5,41501,-0.819602208949785,-0.138651805085894,-0.74697125083193,-0.054513506405001,"PERDUE, David Alfred, Jr.",R,True,-0.7262282209174002,-0.18311292442952684,-0.09337398803238472,0.04446111934363284,0.10341901553563874
5,41502,-0.748908674092514,-0.100071946434291,-0.670641254667135,0.045640475089019,"ERNST, Joni",R,True,-0.6684058691508371,-0.07124843515877596,-0.08050280494167694,-0.028823511275515037,0.08550728861171676
5,41503,-0.930193434844053,-0.367069712415807,-0.991716114847604,0.06076829968459,"SASSE, Benjamin Eric",R,True,-0.9872456748089241,-0.11198042804907465,0.057052239964871077,-0.25508928436673234,0.26139147094681736
5,41504,-0.64825884930616,-0.024718093217574,-0.524724094669,0.007876572471569,"TILLIS, Thomas Roland (Thom)",R,True,-0.51815250934037,-0.08315884188935789,-0.1301063399657899,0.05844074867178389,0.14262882178792724
5,41505,-0.64796474610379,0.045957099090359,-0.489291651731892,-0.014066629901508,"ROUNDS, Marion Michael (Mike)",R,True,-0.4794539857241041,-0.09863095915877312,-0.16851076037968588,0.14458805824913212,0.22203959771174675
5,41700,0.584464591222142,0.534397179347886,0.846259919342086,0.095952725796134,"CORTEZ MASTO, Catherine Marie",D,True,0.8168352100300662,0.2411286302530652,-0.2323706188079242,0.2932685490948208,0.37416914139645313
5,41701,0.850402877422861,0.526132061436023,0.984815293149432,0.173605409993466,"HARRIS, Kamala Devi",D,True,0.9398404820408841,0.34161362431431114,-0.08943760461802308,0.18451843712171184,0.20505155146364767
5,41702,0.603080838641528,0.158183388359696,0.721006149718731,-0.029245359652197,"HASSAN, Margaret Wood (Maggie)",D,True,0.7151683093963038,0.0961220486082558,-0.11208747075477588,0.06206133975144021,0.12812185993009323
5,41703,-0.622807140057884,-0.42293711471788,-0.545140355691797,0.298445223959346,"KENNEDY, John Neely",R,True,-0.5886053364576299,0.19947761027624947,-0.034201803600254044,-0.6224147249941294,0.6233537144022069
5,41704,-0.853478987028648,-0.025122862072208,-0.660060233787472,0.152884921728631,"STRANGE, Luther  Johnson, III",R,True,-0.6765665850047056,0.03620728620888723,-0.17691240202394243,-0.06133014828109523,0.18724151537002193
5,41705,0.216146340378063,0.245301509317533,0.378947521075232,0.107863819944795,"JONES, Gordon Douglas (Doug)",D,True,0.35452701860376046,0.17189072244328776,-0.13838067822569747,0.07341078687424524,0.1566472334122115
5,41706,0.733685460353187,0.196530457769294,0.875711791715831,-0.082593824267238,"SMITH, Tina",D,True,0.876777485673862,0.0703855281479003,-0.143092025320675,0.1261449296213937,0.19075605096446893
5,41707,-0.605586728163334,0.001319317633225,-0.465045177007418,-0.038374468416469,"HYDE-SMITH, Cindy",R,True,-0.4513625368688232,-0.1183700840392007,-0.15422419129451082,0.1196894016724257,0.1952195022356863
5,49300,0.593724949543487,0.536549103657422,0.812005997805469,0.22395755745166,"FEINSTEIN, Dianne",D,False,0.7609206222710375,0.36126241793802144,-0.16719567272755054,0.1752866857194006,0.24223916935398804
5,49308,0.725692466908359,0.312430686102803,0.895289852903386,0.061818105855295,"MURRAY, Patty",D,False,0.8710379107706198,0.2160054557728963,-0.14534544386226078,0.09642523032990671,0.17442225516169993
5,49700,-0.9915528013845,-0.239830868120952,-0.932293846813513,0.008483056351236,"SESSIONS, Jefferson Beauregard (Jeff), III",R,False,-0.9196629545437913,-0.15317907523934304,-0.07188984684070865,-0.08665179288160896,0.11259077798993043
5,49703,-0.218617469310766,0.000361417379949,-0.069488772175677,0.088573225423969,"COLLINS, Susan Margaret",R,False,-0.0837844057333838,0.07519361060882827,-0.1348330635773822,-0.07483219322887927,0.15420704321498002
5,49706,-0.817086922710392,-0.168246821355886,-0.739315307676264,-0.032540929441021,"ENZI, Michael B.",R,False,-0.7224951489594297,-0.16014617067986892,-0.09459177375096228,-0.00810065067601709,0.09493800188927558
5,94659,-0.944136026370102,-0.050335532502852,-0.722083760164964,0.059371923256524,"SHELBY, Richard C.",R,False,-0.7214494981720838,-0.06663785374995237,-0.22268652819801815,0.016302321247100376,0.22328245680959888
